"","Channel 1 - Elbow Last (C)","Channel 2 - Forearm Last (C)","Channel 3 - Knuckle Last (C)","Channel 4 - Blade of Hand Last (C)","Channel 5 - Thumb Last (C)","Channel 6 - Cupping Last (C)","Channel 7 - Palm Last (C)","Channel 8 - Elbow (lower) Last (C)","Channel 9 - Heater Last (C)","Channel 10 - Thermistor Last (C)","Channel 11 - Toad MCU Last (C)","Channel 12 - Dovetail Last (C)","Channel 13 - External Ambient Last (C)","Channel 14 - Franka Dovetail Last (C)"
"1693485498","24.903","24.992","25.069","25.065","25.418","25.643","25.713","25.558","28.352","25.240","33.775","24.971","24.618","25.298"
"1693485499","24.896","24.984","25.073","25.069","25.415","25.643","25.713","25.566","31.053","25.247","34.156","24.975","24.621","25.297"
"1693485500","24.910","24.995","25.072","25.069","25.414","25.646","25.712","25.565","33.644","25.236","34.496","24.964","24.618","25.291"
"1693485501","24.914","24.995","25.076","25.072","25.422","25.650","25.720","25.569","35.916","25.245","34.788","24.973","24.631","25.291"
"1693485502","24.914","24.995","25.072","25.072","25.411","25.646","25.712","25.561","37.896","25.251","35.050","24.971","24.625","25.287"
"1693485503","24.910","24.987","25.068","25.065","25.403","25.642","25.708","25.565","39.036","25.251","35.196","24.967","24.640","25.287"
"1693485504","24.910","24.998","25.075","25.068","25.403","25.646","25.719","25.568","40.951","25.247","35.440","24.975","24.636","25.284"
"1693485505","24.910","24.994","25.075","25.068","25.399","25.646","25.719","25.557","41.753","25.251","35.575","24.982","24.632","25.284"
"1693485506","24.906","24.991","25.072","25.064","25.399","25.646","25.712","25.561","42.804","25.247","35.726","24.967","24.623","25.276"
"1693485507","24.906","24.994","25.071","25.045","25.391","25.634","25.708","25.561","43.703","25.258","35.870","24.971","24.629","25.277"
"1693485508","24.909","25.001","25.071","25.060","25.395","25.641","25.711","25.561","44.458","25.249","35.987","24.960","24.627","25.273"
"1693485509","24.906","25.012","25.071","25.053","25.395","25.638","25.708","25.557","45.121","25.266","36.100","24.964","24.629","25.277"
"1693485510","24.913","25.012","25.075","25.056","25.395","25.641","25.718","25.564","45.498","25.255","36.173","24.953","24.618","25.266"
"1693485511","24.913","25.023","25.071","25.060","25.398","25.641","25.715","25.571","46.154","25.258","36.311","24.957","24.607","25.255"
"1693485512","24.920","25.038","25.082","25.060","25.391","25.641","25.718","25.564","46.437","25.262","36.380","24.960","24.607","25.255"
"1693485513","24.912","25.041","25.078","25.063","25.391","25.637","25.707","25.560","46.834","25.279","36.488","24.957","24.616","25.249"
"1693485514","24.905","25.037","25.067","25.052","25.390","25.637","25.711","25.560","47.184","25.291","36.584","24.960","24.614","25.251"
"1693485515","24.919","25.059","25.074","25.056","25.394","25.637","25.718","25.563","47.478","25.290","36.686","24.958","24.616","25.247"
"1693485516","24.927","25.085","25.074","25.055","25.383","25.633","25.710","25.563","47.750","25.310","36.785","24.960","24.618","25.258"
"1693485517","24.926","25.107","25.081","25.059","25.390","25.636","25.706","25.570","47.931","25.310","36.850","24.960","24.614","25.244"
"1693485518","24.923","25.118","25.077","25.051","25.386","25.636","25.714","25.566","48.221","25.328","36.949","24.968","24.626","25.247"
"1693485519","24.934","25.125","25.077","25.055","25.386","25.633","25.706","25.566","48.352","25.332","37.004","24.968","24.611","25.255"
"1693485520","24.937","25.139","25.077","25.055","25.386","25.629","25.713","25.562","48.555","25.356","37.084","24.975","24.618","25.262"
"1693485521","24.944","25.158","25.073","25.058","25.389","25.643","25.710","25.559","48.725","25.369","37.149","24.968","24.607","25.259"
